Datetime,pv_generation_pred,actual_pv,surplus,Carbon_Intensity,charge,discharge,SoC,date
2024-09-29 15:00:00,76.57668647508005,119.79,0.0,39.98,0.0,0.0,100.0,2024-09-29
2024-09-29 16:00:00,85.66530470847367,114.57,0.0,46.39,0.0,0.0,100.0,2024-09-29
2024-09-29 17:00:00,73.78419374491688,102.39,0.0,78.44,0.0,0.0,100.0,2024-09-29
2024-09-29 18:00:00,58.44267509765509,77.67,0.0,100.04,0.0,100.0,0.0,2024-09-29
2024-09-29 19:00:00,25.865643385651623,26.41,0.0,97.69,0.0,0.0,0.0,2024-09-29
2024-09-29 20:00:00,3.234921880997728,5.77,0.0,96.88,0.0,0.0,0.0,2024-09-29
2024-09-29 21:00:00,-0.0020189799678462,-0.05,0.0479810200321538,92.74,0.0,0.0,0.0,2024-09-29
2024-09-29 22:00:00,-0.0002129774513744,0.0,0.0,98.05,0.0,0.0,0.0,2024-09-29
2024-09-29 23:00:00,0.0188483445673914,0.0,0.0188483445673914,98.03,0.0,0.0,0.0,2024-09-29
2024-09-30 00:00:00,0.010155173353379,0.0,0.010155173353379,99.15,0.010155173353379,0.0,0.010155173353379,2024-09-30
2024-09-30 01:00:00,0.0063340778290305,0.0,0.0063340778290305,104.92,0.0063340778290305,0.0,0.0164892511824095,2024-09-30
2024-09-30 02:00:00,0.0076602513422464,0.0,0.0076602513422464,111.42,0.0076602513422464,0.0,0.024149502524655902,2024-09-30
2024-09-30 03:00:00,0.0076952399378789,0.0,0.0076952399378789,121.2,0.0076952399378789,0.0,0.031844742462534804,2024-09-30
2024-09-30 04:00:00,0.0076952399378789,0.0,0.0076952399378789,137.32,0.0076952399378789,0.0,0.039539982400413703,2024-09-30
2024-09-30 05:00:00,0.0109888071893503,0.0,0.0109888071893503,137.66,0.0109888071893503,0.0,0.050528789589764006,2024-09-30
2024-09-30 06:00:00,0.0109888071893503,0.0,0.0109888071893503,145.67,0.0109888071893503,0.0,0.06151759677911431,2024-09-30
2024-09-30 07:00:00,0.1204130445059741,0.0,0.1204130445059741,116.98,0.1204130445059741,0.0,0.1819306412850884,2024-09-30
2024-09-30 08:00:00,0.085664970474245,0.07,0.01566497047424499,73.22,0.01566497047424499,0.0,0.19759561175933338,2024-09-30
2024-09-30 09:00:00,3.851994312565629,3.36,0.491994312565629,48.31,0.491994312565629,0.0,0.6895899243249624,2024-09-30
2024-09-30 10:00:00,32.717128698869104,34.71,0.0,40.94,0.0,0.0,0.6895899243249624,2024-09-30
2024-09-30 11:00:00,54.4171567183186,83.86,0.0,40.52,0.0,0.0,0.6895899243249624,2024-09-30
2024-09-30 12:00:00,75.62788420699935,117.24,0.0,39.62,0.0,0.0,0.6895899243249624,2024-09-30
2024-09-30 13:00:00,113.87575690250928,128.95,0.0,41.15,0.0,0.0,0.6895899243249624,2024-09-30
2024-09-30 14:00:00,115.37812326603805,131.22,0.0,44.8,0.0,0.0,0.6895899243249624,2024-09-30
2024-09-30 15:00:00,116.43559215492762,128.27,0.0,57.72,0.0,0.0,0.6895899243249624,2024-09-30
2024-09-30 16:00:00,77.69444571816658,120.52,0.0,97.29,0.0,0.0,0.6895899243249624,2024-09-30
2024-09-30 17:00:00,68.42701856104428,106.86,0.0,142.35,0.0,0.0,0.6895899243249624,2024-09-30
2024-09-30 18:00:00,60.66564409747068,81.23,0.0,168.26,0.0,0.7431859888829019,0.0,2024-09-30
2024-09-30 19:00:00,25.48585442206607,36.74,0.0,164.57,0.0,0.0,0.0,2024-09-30
2024-09-30 20:00:00,3.234921880997728,4.98,0.0,156.86,0.0,0.0,0.0,2024-09-30
2024-09-30 21:00:00,0.0054053757684819,-0.04,0.0454053757684819,144.21,0.0454053757684819,0.0,0.0,2024-09-30
2024-09-30 22:00:00,0.0065702381079006,0.0,0.0065702381079006,121.51,0.0065702381079006,0.0,0.0,2024-09-30
2024-09-30 23:00:00,0.001620450681557,0.0,0.001620450681557,111.56,0.001620450681557,0.0,0.0,2024-09-30
